Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
,,,,,업종별 보유자산 현황 및 비중,,,,,,,,검색 업종 보유 현황 및 비중,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,10295.0,,,,0.9999999999999998,10295,142,0.012213138973702353,,,,,,1,0.12141816415735796,0.01708706265256306,1250,21,1229,,,,
,업종,종목명,,,순위,업종,비중,평가금액,평가손익,수익률,,,업종,,종목명,업종비중,전체비중,수익률,평가금액,평가손익,매입금액,,전체매입자산,설정 비중(%),매수 금액
,엔터,CJ ENM,,,1,식료품,0.12141816415735794,1250,21,0.01708706265256306,,,식료품,,풀무원,0.0968,0.011753278290432248,0.008333333333333333,121,1,120,,10153,0.001,10.153
,식료품,CJ제일제당,,,2,의료기기,0.09936862554638173,1023,11,0.010869565217391304,,,전체비중,,오리온,0.1512,0.01835842642059252,0.0106951871657754,189,2,187,,전체평가자산,설정 비중(%),매수 금액
,식료품,CJ제일제당,,,3,자동차,0.08207867897037396,845,8,0.009557945041816009,,,0.12141816415735796,,오뚜기,0.0744,0.009033511413307431,0.010869565217391304,93,1,92,,10295,0.001,10.295
,식료품,CJ제일제당 우,,,4,에너지,0.07586206896551724,781,13,0.016927083333333332,,,,,샘표식품,0.0632,0.007673627974745022,0.01282051282051282,79,1,78,,,,
,식료품,CJ제일제당 우,,,5,건기식,0.07100534239922292,731,9,0.012465373961218837,,,,,삼양식품,0.06,0.007285089849441476,0.013513513513513514,75,1,74,,전체매입자산,매수 금액,설정 비중(%)
,현금,CMA RP_개인,,,6,건설,0.0676056338028169,696,11,0.016058394160583942,,,,,빙그레,0.1176,0.014278776104905294,0.013793103448275862,147,2,145,,10153,300000,29.547916871860533
,에너지,DL,,,7,건자재,0.05400679941719281,556,12,0.022058823529411766,,,,,매일유업,0.1128,0.013695968916949975,0.014388489208633094,141,2,139,,전체평가자산,매수 금액,설정 비중(%)
,에너지,DL우,,,8,의약품,0.05245264691597863,540,8,0.015037593984962405,,,,,롯데제과,0.0536,0.006508013598834386,0.015151515151515152,67,1,66,,10295,300000,29.140359397765906
,건설,DL이앤씨,,,9,IT서비스,0.04876153472559495,502,7,0.014141414141414142,,,,,대한제분,0.048,0.005828071879553181,0.01694915254237288,60,1,59,,,,
,건설,DL이앤씨,,,10,의류,0.04643030597377368,478,4,0.008438818565400843,,,,,대상우,0.0464,0.005633802816901409,0.017543859649122806,58,1,57,,,,
,건설,DL이앤씨우,,,11,신평사,0.04390480815930063,452,6,0.013452914798206279,,,,,대상,0.0456,0.005536668285575522,0.017857142857142856,57,1,56,,,,
